dcat-dimension:thing,dcat:measure_1_value,sdmx-attribute:unitMeasure,sdmx-attribute:refArea,sdmx-dimension:refPeriod
Fuel (diesel) - Retail,7.9063,SSP/L,South Sudan - National Average,2012-01-15
Fuel (diesel) - Retail,7.275,SSP/L,South Sudan - National Average,2012-02-15
Fuel (diesel) - Retail,7.4531,SSP/L,South Sudan - National Average,2012-03-15
Fuel (diesel) - Retail,8.1719,SSP/L,South Sudan - National Average,2012-04-15
Fuel (diesel) - Retail,11.9688,SSP/L,South Sudan - National Average,2012-05-15
Fuel (diesel) - Retail,10.2656,SSP/L,South Sudan - National Average,2012-06-15
Fuel (diesel) - Retail,10.3438,SSP/L,South Sudan - National Average,2012-07-15
Fuel (diesel) - Retail,10.8125,SSP/L,South Sudan - National Average,2012-08-15
Fuel (diesel) - Retail,10.125,SSP/L,South Sudan - National Average,2012-09-15
Fuel (diesel) - Retail,10.6875,SSP/L,South Sudan - National Average,2012-10-15
Fuel (diesel) - Retail,10.4516,SSP/L,South Sudan - National Average,2012-11-15
Fuel (diesel) - Retail,10.1875,SSP/L,South Sudan - National Average,2012-12-15
Fuel (diesel) - Retail,9.625,SSP/L,South Sudan - National Average,2013-01-15
Fuel (diesel) - Retail,9.1875,SSP/L,South Sudan - National Average,2013-02-15
Fuel (diesel) - Retail,9.2656,SSP/L,South Sudan - National Average,2013-03-15
Fuel (diesel) - Retail,9.1071,SSP/L,South Sudan - National Average,2013-04-15
Fuel (diesel) - Retail,8.75,SSP/L,South Sudan - National Average,2013-05-15
Fuel (diesel) - Retail,8.8333,SSP/L,South Sudan - National Average,2013-06-15
Fuel (diesel) - Retail,8.7656,SSP/L,South Sudan - National Average,2013-07-15
Fuel (diesel) - Retail,9.4286,SSP/L,South Sudan - National Average,2013-08-15
Fuel (diesel) - Retail,9.0714,SSP/L,South Sudan - National Average,2013-09-15
Fuel (diesel) - Retail,8.7857,SSP/L,South Sudan - National Average,2013-10-15
Fuel (diesel) - Retail,8.8214,SSP/L,South Sudan - National Average,2013-11-15
Fuel (diesel) - Retail,8.9643,SSP/L,South Sudan - National Average,2013-12-15
Fuel (petrol-gasoline) - Retail,9.9187,SSP/L,South Sudan - National Average,2012-01-15
Fuel (petrol-gasoline) - Retail,9.1406,SSP/L,South Sudan - National Average,2012-02-15
Fuel (petrol-gasoline) - Retail,8.675,SSP/L,South Sudan - National Average,2012-03-15
Fuel (petrol-gasoline) - Retail,11.8438,SSP/L,South Sudan - National Average,2012-04-15
Fuel (petrol-gasoline) - Retail,14.3125,SSP/L,South Sudan - National Average,2012-05-15
Fuel (petrol-gasoline) - Retail,14.2581,SSP/L,South Sudan - National Average,2012-06-15
Fuel (petrol-gasoline) - Retail,11.9643,SSP/L,South Sudan - National Average,2012-07-15
Fuel (petrol-gasoline) - Retail,11.3214,SSP/L,South Sudan - National Average,2012-08-15
Fuel (petrol-gasoline) - Retail,11.0625,SSP/L,South Sudan - National Average,2012-09-15
Fuel (petrol-gasoline) - Retail,10.7813,SSP/L,South Sudan - National Average,2012-10-15
Fuel (petrol-gasoline) - Retail,11.5129,SSP/L,South Sudan - National Average,2012-11-15
Fuel (petrol-gasoline) - Retail,11.8438,SSP/L,South Sudan - National Average,2012-12-15
Fuel (petrol-gasoline) - Retail,10.7813,SSP/L,South Sudan - National Average,2013-01-15
Fuel (petrol-gasoline) - Retail,10.3214,SSP/L,South Sudan - National Average,2013-02-15
Fuel (petrol-gasoline) - Retail,10.5625,SSP/L,South Sudan - National Average,2013-03-15
Fuel (petrol-gasoline) - Retail,10.3571,SSP/L,South Sudan - National Average,2013-04-15
Fuel (petrol-gasoline) - Retail,10.6786,SSP/L,South Sudan - National Average,2013-05-15
Fuel (petrol-gasoline) - Retail,11.0714,SSP/L,South Sudan - National Average,2013-06-15
Fuel (petrol-gasoline) - Retail,10.3594,SSP/L,South Sudan - National Average,2013-07-15
Fuel (petrol-gasoline) - Retail,10.8571,SSP/L,South Sudan - National Average,2013-08-15
Fuel (petrol-gasoline) - Retail,10.3571,SSP/L,South Sudan - National Average,2013-09-15
Fuel (petrol-gasoline) - Retail,11.0,SSP/L,South Sudan - National Average,2013-10-15
Fuel (petrol-gasoline) - Retail,10.7857,SSP/L,South Sudan - National Average,2013-11-15
Fuel (petrol-gasoline) - Retail,10.25,SSP/L,South Sudan - National Average,2013-12-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2013-10-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2013-11-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2013-12-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2014-01-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2014-02-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2014-03-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2014-04-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2014-05-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2014-06-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2014-07-15
